dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,Minnesota,Canola,2009,2009,1.905445,train,1.8922723438095237,0.013172656190476362
us_overlap,United States,Minnesota,Canola,2010,2010,1.7149005000000002,train,1.705303889047621,0.00959661095237907
us_overlap,United States,Minnesota,Canola,2011,2011,1.56919,train,1.5893706373809517,-0.02018063738095166
us_overlap,United States,Minnesota,Canola,2012,2012,1.6476495,train,1.6390883409523833,0.008561159047616673
us_overlap,United States,Minnesota,Canola,2013,2013,2.1856575,train,2.1085963938095214,0.07706110619047868
us_overlap,United States,Minnesota,Canola,2014,2014,1.8494025,train,1.8452073185714288,0.004195181428571226
us_overlap,United States,Minnesota,Canola,2015,2015,2.107198,train,2.060426530714286,0.04677146928571396
us_overlap,United States,Minnesota,Oats,1989,1989,1.97285,train,1.9723034095238112,0.0005465904761887685
us_overlap,United States,Minnesota,Oats,1990,1990,2.36742,train,2.3069363476190494,0.06048365238095066
us_overlap,United States,Minnesota,Oats,1991,1991,1.4348,train,1.555340280952381,-0.12054028095238101
us_overlap,United States,Minnesota,Oats,1992,1992,2.5109,train,2.4770284714285693,0.03387152857143061
us_overlap,United States,Minnesota,Oats,1993,1993,1.7935,train,1.7913307190476193,0.002169280952380781
us_overlap,United States,Minnesota,Oats,1994,1994,1.97285,train,1.9611666285714302,0.011683371428569789
us_overlap,United States,Minnesota,Oats,1995,1995,1.72176,train,1.6896307285714274,0.03212927142857258
us_overlap,United States,Minnesota,Oats,1996,1996,2.00872,train,2.0261084095238098,-0.017388409523809933
us_overlap,United States,Minnesota,Oats,1997,1997,2.08046,train,2.0770096476190485,0.0034503523809514824
us_overlap,United States,Minnesota,Oats,1998,1998,2.25981,train,2.2650196904761923,-0.005209690476192463
us_overlap,United States,Minnesota,Oats,1999,1999,2.11633,train,2.1249900428571453,-0.008660042857145278
us_overlap,United States,Minnesota,Oats,2000,2000,2.58264,train,2.5509206714285737,0.03171932857142634
us_overlap,United States,Minnesota,Oats,2001,2001,2.1522,train,2.154318038095241,-0.002118038095241026
us_overlap,United States,Minnesota,Oats,2002,2002,2.00872,train,2.0270478619047627,-0.018327861904762877
us_overlap,United States,Minnesota,Oats,2003,2003,2.54677,train,2.5242573047619055,0.022512695238094516
us_overlap,United States,Minnesota,Oats,2004,2004,2.5109,train,2.4994557619047613,0.011444238095238646
us_overlap,United States,Minnesota,Oats,2005,2005,2.22394,train,2.2361016380952408,-0.012161638095240956
us_overlap,United States,Minnesota,Oats,2006,2006,2.00872,train,2.023204647619047,-0.01448464761904722
us_overlap,United States,Minnesota,Oats,2007,2007,2.1522,train,2.1606550714285726,-0.008455071428572491
us_overlap,United States,Minnesota,Oats,2008,2008,2.43916,train,2.4264517714285683,0.012708228571431945
us_overlap,United States,Minnesota,Oats,2009,2009,2.54677,train,2.544002885714285,0.0027671142857150777
us_overlap,United States,Minnesota,Oats,2010,2010,2.47503,train,2.465071804761903,0.009958195238096934
us_overlap,United States,Minnesota,Oats,2011,2011,1.93698,train,1.9957555571428585,-0.05877555714285854
us_overlap,United States,Minnesota,Oats,2012,2012,2.22394,train,2.2195672761904786,0.004372723809521251
us_overlap,United States,Minnesota,Oats,2013,2013,2.04459,train,2.069579433333334,-0.024989433333334254
us_overlap,United States,Minnesota,Oats,2014,2014,2.25981,train,2.264097319047624,-0.0042873190476240275
us_overlap,United States,Minnesota,Oats,2015,2015,2.79786,train,2.719970857142854,0.07788914285714599
us_overlap,United States,Minnesota,Wheat,1989,1989,2.5555000000000003,train,2.656503095238096,-0.10100309523809559
us_overlap,United States,Minnesota,Wheat,1990,1990,3.2549,train,3.24365003571428,0.011249964285720004
us_overlap,United States,Minnesota,Wheat,1991,1991,2.0914750000000004,train,2.1130878690476176,-0.021612869047617167
us_overlap,United States,Minnesota,Wheat,1992,1992,3.355775,train,3.428408202380948,-0.07263320238094817
us_overlap,United States,Minnesota,Wheat,1993,1993,2.08475,train,2.0589260000000014,0.025823999999998737
us_overlap,United States,Minnesota,Wheat,1994,1994,1.883,train,1.9222483809523796,-0.03924838095237959
us_overlap,United States,Minnesota,Wheat,1995,1995,2.152,train,2.1766935595238106,-0.02469355952381047
us_overlap,United States,Minnesota,Wheat,1996,1996,2.817775,train,2.9602681428571396,-0.14249314285713943
us_overlap,United States,Minnesota,Wheat,1997,1997,2.152,train,2.2503323095238126,-0.09833230952381244
us_overlap,United States,Minnesota,Wheat,1998,1998,2.73035,train,2.7739920476190534,-0.043642047619053326
us_overlap,United States,Minnesota,Wheat,1999,1999,2.67655,train,2.557344571428571,0.11920542857142902
us_overlap,United States,Minnesota,Wheat,2000,2000,3.29525,train,3.32695357142857,-0.031703571428570054
us_overlap,United States,Minnesota,Wheat,2001,2001,2.952275,train,2.975527488095237,-0.023252488095236945
us_overlap,United States,Minnesota,Wheat,2002,2002,2.2865,train,2.3422598571428566,-0.05575985714285636
us_overlap,United States,Minnesota,Wheat,2003,2003,3.88705,train,3.943834619047617,-0.05678461904761711
us_overlap,United States,Minnesota,Wheat,2004,2004,3.6853,train,3.67524772619047,0.010052273809529666
us_overlap,United States,Minnesota,Wheat,2005,2005,2.75725,train,2.6344194761904856,0.12283052380951442
us_overlap,United States,Minnesota,Wheat,2006,2006,3.18765,train,3.194349380952371,-0.00669938095237077
us_overlap,United States,Minnesota,Wheat,2007,2007,3.221275,train,3.1143282857142918,0.10694671428570812
us_overlap,United States,Minnesota,Wheat,2008,2008,3.759275,train,3.6908337142857137,0.06844128571428643
us_overlap,United States,Minnesota,Wheat,2009,2009,3.5508,train,3.5053902380952375,0.04540976190476265
us_overlap,United States,Minnesota,Wheat,2010,2010,3.678575,train,3.5643812976190437,0.11419370238095627
us_overlap,United States,Minnesota,Wheat,2011,2011,3.1002250000000005,train,3.065540011904768,0.03468498809523224
us_overlap,United States,Minnesota,Wheat,2012,2012,3.83325,train,3.689831369047617,0.14341863095238283
us_overlap,United States,Minnesota,Wheat,2013,2013,3.813075,train,3.771508095238089,0.04156690476191116
us_overlap,United States,Minnesota,Wheat,2014,2014,3.6853,train,3.5514853095238044,0.13381469047619543
us_overlap,United States,Minnesota,Wheat,2015,2015,4.028275,train,4.016765642857128,0.011509357142871934
us_overlap,United States,Montana,Barley,1989,1989,2.3134,train,2.271291892857142,0.04210810714285795
us_overlap,United States,Montana,Barley,1990,1990,2.2058,train,2.2009323809523758,0.004867619047624228
us_overlap,United States,Montana,Barley,1991,1991,2.7976,train,2.74986851190476,0.04773148809523997
us_overlap,United States,Montana,Barley,1992,1992,2.3672,train,2.3990893095238093,-0.031889309523809306
us_overlap,United States,Montana,Barley,1993,1993,3.1204,train,3.0427870952380935,0.07761290476190652
us_overlap,United States,Montana,Barley,1994,1994,2.3672,train,2.3477103095238094,0.019489690476190535
us_overlap,United States,Montana,Barley,1995,1995,2.7976,train,2.8180311904761832,-0.020431190476183136
us_overlap,United States,Montana,Barley,1996,1996,2.3134,train,2.322529988095237,-0.009129988095236907
us_overlap,United States,Montana,Barley,1997,1997,2.8514,train,2.823164607142854,0.028235392857145936
us_overlap,United States,Montana,Barley,1998,1998,2.5824,train,2.563851809523814,0.018548190476185944
us_overlap,United States,Montana,Barley,1999,1999,2.69,train,2.6571371666666725,0.0328628333333274
us_overlap,United States,Montana,Barley,2000,2000,2.152,train,2.152252988095241,-0.0002529880952408803
us_overlap,United States,Montana,Barley,2001,2001,2.2058,train,2.179265071428573,0.02653492857142714
us_overlap,United States,Montana,Barley,2002,2002,2.2596,train,2.2404369523809544,0.019163047619045415
us_overlap,United States,Montana,Barley,2003,2003,2.152,train,2.1228070952380964,0.029192904761903726
us_overlap,United States,Montana,Barley,2004,2004,3.1742,train,3.1197467142857125,0.054453285714287425
us_overlap,United States,Montana,Barley,2005,2005,3.0128,train,2.9644568571428547,0.04834314285714525
us_overlap,United States,Montana,Barley,2006,2006,2.69,train,2.623204738095241,0.06679526190475915
us_overlap,United States,Montana,Barley,2007,2007,2.3672,train,2.371401523809523,-0.004201523809522989
us_overlap,United States,Montana,Barley,2008,2008,2.69,train,2.6099276666666675,0.08007233333333241
us_overlap,United States,Montana,Barley,2009,2009,3.0128,train,2.9381653095238076,0.07463469047619231
us_overlap,United States,Montana,Barley,2010,2010,3.3356,train,3.207299809523805,0.12830019047619512
us_overlap,United States,Montana,Barley,2011,2011,2.5824,train,2.565209619047619,0.017190380952381012
us_overlap,United States,Montana,Barley,2012,2012,2.7438,train,2.6787276190476224,0.06507238095237744
us_overlap,United States,Montana,Barley,2013,2013,2.7976,train,2.781069309523811,0.016530690476189047
us_overlap,United States,Montana,Barley,2014,2014,3.1204,train,3.038230107142855,0.08216989285714504
us_overlap,United States,Montana,Barley,2015,2015,2.7976,train,2.7282396309523795,0.06936036904762055
us_overlap,United States,Montana,Canola,1999,1999,1.34502,train,1.3558636071428571,-0.010843607142857037
us_overlap,United States,Montana,Canola,2000,2000,1.076016,train,1.0836324426190442,-0.00761644261904415
us_overlap,United States,Montana,Canola,2001,2001,1.0199735,train,1.0575913609523815,-0.0376178609523814
us_overlap,United States,Montana,Canola,2002,2002,1.008765,train,1.0523587766666695,-0.04359377666666964
us_overlap,United States,Montana,Canola,2003,2003,1.053599,train,1.072738848095234,-0.019139848095234058
us_overlap,United States,Montana,Canola,2004,2004,1.7821515,train,1.7565608116666638,0.02559068833333633
us_overlap,United States,Montana,Canola,2005,2005,1.4458965,train,1.4391652071428573,0.006731292857142579
us_overlap,United States,Montana,Canola,2006,2006,1.255352,train,1.2556508933333332,-0.00029889333333321666
us_overlap,United States,Montana,Canola,2007,2007,1.3338115,train,1.3198969478571445,0.013914552142855419
us_overlap,United States,Montana,Canola,2008,2008,2.1408235,train,2.058070463809524,0.08275303619047625
us_overlap,United States,Montana,Canola,2009,2009,1.860611,train,1.8628266354761889,-0.0022156354761888597
us_overlap,United States,Montana,Canola,2010,2010,1.9390705,train,1.9415635904761903,-0.002493090476190396
us_overlap,United States,Montana,Canola,2011,2011,1.5355645,train,1.5389059004761887,-0.003341400476188694
us_overlap,United States,Montana,Canola,2012,2012,1.34502,train,1.3411984352380941,0.0038215647619059823
us_overlap,United States,Montana,Canola,2013,2013,1.726109,train,1.6818751376190482,0.04423386238095173
us_overlap,United States,Montana,Canola,2014,2014,1.5467730000000002,train,1.5623101159523782,-0.015537115952378056
us_overlap,United States,Montana,Canola,2015,2015,1.367437,train,1.4099332271428529,-0.04249622714285284
us_overlap,United States,Montana,Oats,1989,1989,1.65002,train,1.6807265904761903,-0.030706590476190287
us_overlap,United States,Montana,Oats,1990,1990,1.4348,train,1.4376012761904722,-0.0028012761904721017
us_overlap,United States,Montana,Oats,1991,1991,1.97285,train,1.9588220028571444,0.01402799714285563
us_overlap,United States,Montana,Oats,1992,1992,2.00872,train,2.0173498628571456,-0.008629862857145731
us_overlap,United States,Montana,Oats,1993,1993,2.33155,train,2.3018672866666665,0.0296827133333335
us_overlap,United States,Montana,Oats,1994,1994,1.72176,train,1.722729205714285,-0.0009692057142849375
us_overlap,United States,Montana,Oats,1995,1995,2.11633,train,2.1299947619047646,-0.01366476190476451
us_overlap,United States,Montana,Oats,1996,1996,1.4348,train,1.4620953619047574,-0.027295361904757343
us_overlap,United States,Montana,Oats,1997,1997,1.97285,train,1.9753950619047613,-0.0025450619047613365
us_overlap,United States,Montana,Oats,1998,1998,1.93698,train,1.9393496638095247,-0.002369663809524747
us_overlap,United States,Montana,Oats,1999,1999,1.65002,train,1.6706109380952372,-0.020590938095237155
us_overlap,United States,Montana,Oats,2000,2000,1.7935,train,1.7582449142857142,0.03525508571428593
us_overlap,United States,Montana,Oats,2001,2001,1.57828,train,1.5756495333333322,0.0026304666666676635
us_overlap,United States,Montana,Oats,2002,2002,1.65002,train,1.6592329261904752,-0.009212926190475201
us_overlap,United States,Montana,Oats,2003,2003,1.57828,train,1.5801759857142845,-0.0018959857142846204
us_overlap,United States,Montana,Oats,2004,2004,2.1522,train,2.120225134761908,0.03197486523809223
us_overlap,United States,Montana,Oats,2005,2005,1.90111,train,1.892961156904764,0.008148843095236113
us_overlap,United States,Montana,Oats,2006,2006,1.65002,train,1.6674596523809526,-0.017439652380952575
us_overlap,United States,Montana,Oats,2007,2007,1.7935,train,1.80545666666667,-0.011956666666669946
us_overlap,United States,Montana,Oats,2008,2008,1.82937,train,1.8452052559523802,-0.015835255952380223
us_overlap,United States,Montana,Oats,2009,2009,2.00872,train,2.001725617619047,0.006994382380952846
us_overlap,United States,Montana,Oats,2010,2010,2.18807,train,2.189337656666666,-0.0012676566666658395
us_overlap,United States,Montana,Oats,2011,2011,1.7935,train,1.8128087778571458,-0.019308777857145687
us_overlap,United States,Montana,Oats,2012,2012,1.61415,train,1.6199233619047602,-0.005773361904760188
us_overlap,United States,Montana,Oats,2013,2013,1.93698,train,1.9355172509523824,0.001462749047617562
us_overlap,United States,Montana,Oats,2014,2014,2.47503,train,2.3766949571428553,0.09833504285714456
us_overlap,United States,Montana,Oats,2015,2015,1.90111,train,1.9132716380952408,-0.012161638095240734
us_overlap,United States,Montana,Wheat,1989,1989,1.862825,train,1.949737619047618,-0.08691261904761816
us_overlap,United States,Montana,Wheat,1990,1990,1.8897250000000003,train,1.9317114166666653,-0.04198641666666503
us_overlap,United States,Montana,Wheat,1991,1991,2.454625,train,2.441312702380951,0.013312297619048952
us_overlap,United States,Montana,Wheat,1992,1992,2.0242250000000004,train,2.0503692380952425,-0.026144238095242134
us_overlap,United States,Montana,Wheat,1993,1993,2.6362000000000005,train,2.589912785714283,0.04628721428571758
us_overlap,United States,Montana,Wheat,1994,1994,2.131825,train,2.126256059523812,0.005568940476188278
us_overlap,United States,Montana,Wheat,1995,1995,2.4210000000000003,train,2.4416617619047605,-0.020661761904760212
us_overlap,United States,Montana,Wheat,1996,1996,1.849375,train,1.881520500000001,-0.03214550000000105
us_overlap,United States,Montana,Wheat,1997,1997,2.0914750000000004,train,2.124712511904762,-0.03323751190476143
us_overlap,United States,Montana,Wheat,1998,1998,2.152,train,2.189980238095237,-0.037980238095236984
us_overlap,United States,Montana,Wheat,1999,1999,1.95025,train,1.9758017976190483,-0.025551797619048244
us_overlap,United States,Montana,Wheat,2000,2000,1.849375,train,1.8682370238095252,-0.018862023809525175
us_overlap,United States,Montana,Wheat,2001,2001,1.540025,train,1.642091285714283,-0.10206628571428311
us_overlap,United States,Montana,Wheat,2002,2002,1.5534750000000002,train,1.688135119047616,-0.13466011904761577
us_overlap,United States,Montana,Wheat,2003,2003,1.84265,train,1.8682882619047605,-0.025638261904760595
us_overlap,United States,Montana,Wheat,2004,2004,2.320125,train,2.3427274047619027,-0.022602404761902672
us_overlap,United States,Montana,Wheat,2005,2005,2.4748,train,2.4664930238095217,0.008306976190478377
us_overlap,United States,Montana,Wheat,2006,2006,1.97715,train,2.0393082142857177,-0.06215821428571777
us_overlap,United States,Montana,Wheat,2007,2007,1.9906,train,2.0573536309523806,-0.06675363095238063
us_overlap,United States,Montana,Wheat,2008,2008,2.0242250000000004,train,2.119418976190478,-0.09519397619047743
us_overlap,United States,Montana,Wheat,2009,2009,2.239425,train,2.3030402976190474,-0.06361529761904716
us_overlap,United States,Montana,Wheat,2010,2010,2.8043250000000004,train,2.830181023809521,-0.02585602380952068
us_overlap,United States,Montana,Wheat,2011,2011,2.3672000000000004,train,2.3970397857142847,-0.02983978571428425
us_overlap,United States,Montana,Wheat,2012,2012,2.3403,train,2.350195357142859,-0.009895357142859051
us_overlap,United States,Montana,Wheat,2013,2013,2.6227500000000004,train,2.594738773809525,0.02801122619047547
