dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,United States,Colorado,Barley,2017,2017,7.1016,test,6.688332322544252,0.41326767745574866
aus_us_overlap,United States,Colorado,Barley,2018,2018,7.801,test,6.353452521163375,1.4475474788366247
aus_us_overlap,United States,Colorado,Barley,2019,2019,7.4244,test,5.950021571675847,1.4743784283241537
aus_us_overlap,United States,Colorado,Barley,2020,2020,7.801,test,5.969069643745252,1.8319303562547482
aus_us_overlap,United States,Colorado,Barley,2021,2021,5.9718,test,6.808142553478536,-0.836342553478536
aus_us_overlap,United States,Colorado,Oats,2016,2016,2.8696,test,2.5636442314049175,0.30595576859508267
aus_us_overlap,United States,Colorado,Oats,2017,2017,2.33155,test,2.667180013402446,-0.3356300134024459
aus_us_overlap,United States,Colorado,Oats,2018,2018,1.7935,test,2.494300502466584,-0.7008005024665838
aus_us_overlap,United States,Colorado,Wheat,2016,2016,3.2414500000000004,test,2.869227846691892,0.37222215330810826
aus_us_overlap,United States,Colorado,Wheat,2017,2017,2.9052,test,3.0270394007432357,-0.12183940074323596
aus_us_overlap,United States,Colorado,Wheat,2018,2018,2.427725,test,2.7290294061388782,-0.3013044061388781
aus_us_overlap,United States,Colorado,Wheat,2019,2019,3.29525,test,2.764216712804685,0.531033287195315
aus_us_overlap,United States,Colorado,Wheat,2020,2020,1.81575,test,2.5970633118892734,-0.7813133118892734
aus_us_overlap,United States,Colorado,Wheat,2021,2021,2.4882500000000003,test,3.09125101321912,-0.6030010132191199
aus_us_overlap,United States,Illinois,Oats,2016,2016,2.90547,test,2.863242570864446,0.04222742913555422
aus_us_overlap,United States,Illinois,Oats,2017,2017,2.83373,test,3.2179117423743415,-0.38418174237434144
aus_us_overlap,United States,Illinois,Oats,2018,2018,2.97721,test,3.426463490716303,-0.44925349071630327
aus_us_overlap,United States,Illinois,Oats,2019,2019,2.33155,test,3.4787689058820033,-1.1472189058820033
aus_us_overlap,United States,Illinois,Oats,2020,2020,2.08046,test,3.1076095481659785,-1.0271495481659785
aus_us_overlap,United States,Illinois,Oats,2021,2021,2.97721,test,3.7306868579951997,-0.7534768579951998
aus_us_overlap,United States,Illinois,Wheat,2016,2016,4.976500000000001,test,4.163149308645749,0.8133506913542519
aus_us_overlap,United States,Illinois,Wheat,2017,2017,5.111000000000001,test,4.126439888559587,0.9845601114404134
aus_us_overlap,United States,Illinois,Wheat,2018,2018,4.4385,test,4.776451822230227,-0.33795182223022646
aus_us_overlap,United States,Illinois,Wheat,2019,2019,4.50575,test,4.728509272370058,-0.222759272370058
aus_us_overlap,United States,Illinois,Wheat,2020,2020,4.573,test,4.238427350134779,0.3345726498652217
aus_us_overlap,United States,Illinois,Wheat,2021,2021,5.31275,test,4.875962203188367,0.4367877968116334
aus_us_overlap,United States,Iowa,Oats,2016,2016,2.72612,test,2.750187358601721,-0.024067358601721267
aus_us_overlap,United States,Iowa,Oats,2017,2017,2.76199,test,3.48103203016547,-0.7190420301654701
aus_us_overlap,United States,Iowa,Oats,2018,2018,2.25981,test,2.1859937900887454,0.07381620991125448
aus_us_overlap,United States,Iowa,Oats,2019,2019,2.08046,test,2.525652881773614,-0.44519288177361416
aus_us_overlap,United States,Iowa,Oats,2020,2020,2.79786,test,2.9291569535065283,-0.13129695350652826
aus_us_overlap,United States,Iowa,Oats,2021,2021,2.76199,test,2.839358120855289,-0.07736812085528921
aus_us_overlap,United States,Iowa,Wheat,2016,2016,4.236750000000001,test,4.20758313258616,0.029166867413840336
aus_us_overlap,United States,Iowa,Wheat,2017,2017,4.573,test,4.5972926753769,-0.024292675376899275
aus_us_overlap,United States,Iowa,Wheat,2018,2018,3.9005,test,3.2505273454790515,0.6499726545209485
aus_us_overlap,United States,Kansas,Barley,2018,2018,1.6678,test,2.84775987987749,-1.17995987987749
aus_us_overlap,United States,Kansas,Barley,2019,2019,1.7754,test,2.7458549688224685,-0.9704549688224684
aus_us_overlap,United States,Kansas,Barley,2020,2020,2.7438,test,2.9940935992253865,-0.25029359922538674
aus_us_overlap,United States,Kansas,Barley,2021,2021,3.5508,test,2.4113159639806625,1.1394840360193377
aus_us_overlap,United States,Kansas,Canola,2016,2016,2.174449,test,1.7484282854757573,0.4260207145242427
aus_us_overlap,United States,Kansas,Canola,2017,2017,1.479522,test,2.0068463485723265,-0.5273243485723265
aus_us_overlap,United States,Kansas,Canola,2018,2018,1.076016,test,2.0866951447629387,-1.0106791447629386
aus_us_overlap,United States,Kansas,Canola,2019,2019,1.2217265000000002,test,1.6987589445830258,-0.4770324445830256
aus_us_overlap,United States,Kansas,Canola,2020,2020,2.0063215000000003,test,2.1699589247660294,-0.16363742476602905
aus_us_overlap,United States,Kansas,Canola,2021,2021,1.34502,test,1.7836028201583143,-0.4385828201583142
aus_us_overlap,United States,Kansas,Oats,2016,2016,2.04459,test,2.0668913318871214,-0.022301331887121467
aus_us_overlap,United States,Kansas,Oats,2017,2017,1.93698,test,2.314513748842483,-0.37753374884248303
aus_us_overlap,United States,Kansas,Oats,2018,2018,1.75763,test,2.2881816279943488,-0.5305516279943487
aus_us_overlap,United States,Kansas,Oats,2019,2019,2.29568,test,2.209632170792383,0.086047829207617
aus_us_overlap,United States,Kansas,Oats,2020,2020,1.86524,test,2.433200968382621,-0.567960968382621
aus_us_overlap,United States,Kansas,Oats,2021,2021,1.7935,test,1.9519595681223647,-0.1584595681223646
aus_us_overlap,United States,Kansas,Wheat,2016,2016,3.83325,test,2.926892993742183,0.9063570062578172
aus_us_overlap,United States,Kansas,Wheat,2017,2017,3.228,test,3.2372766817956795,-0.009276681795679309
aus_us_overlap,United States,Kansas,Wheat,2018,2018,2.5555000000000003,test,3.074194489459992,-0.5186944894599916
aus_us_overlap,United States,Kansas,Wheat,2019,2019,3.4970000000000003,test,2.7866619600739706,0.7103380399260297
aus_us_overlap,United States,Kansas,Wheat,2020,2020,3.02625,test,3.099137874590946,-0.07288787459094603
aus_us_overlap,United States,Kansas,Wheat,2021,2021,3.4970000000000003,test,2.6784612475888814,0.818538752411119
aus_us_overlap,United States,Minnesota,Barley,2016,2016,3.5508,test,3.9143741239160716,-0.36357412391607147
aus_us_overlap,United States,Minnesota,Barley,2017,2017,4.0888,test,3.8719531996250423,0.21684680037495774
aus_us_overlap,United States,Minnesota,Barley,2018,2018,4.0888,test,3.1898120646910884,0.8989879353089116
aus_us_overlap,United States,Minnesota,Barley,2019,2019,3.6046,test,3.4613080868645683,0.14329191313543177
aus_us_overlap,United States,Minnesota,Barley,2020,2020,2.5286,test,3.9354667386865323,-1.4068667386865323
aus_us_overlap,United States,Minnesota,Barley,2021,2021,2.959,test,3.5581785464402342,-0.5991785464402342
aus_us_overlap,United States,Minnesota,Canola,2016,2016,1.905445,test,2.2930850180669533,-0.38764001806695325
aus_us_overlap,United States,Minnesota,Canola,2017,2017,2.3313680000000003,test,2.228081614776833,0.10328638522316735
aus_us_overlap,United States,Minnesota,Canola,2018,2018,2.308951,test,1.7444122568565872,0.5645387431434128
aus_us_overlap,United States,Minnesota,Canola,2019,2019,2.5443295,test,1.8057869848581491,0.7385425151418508
aus_us_overlap,United States,Minnesota,Canola,2020,2020,1.7597345000000002,test,2.199388976931561,-0.4396544769315607
aus_us_overlap,United States,Minnesota,Canola,2021,2021,1.905445,test,1.704218216941908,0.20122678305809205
aus_us_overlap,United States,Minnesota,Oats,2016,2016,2.43916,test,2.691922738102263,-0.2527627381022626
aus_us_overlap,United States,Minnesota,Oats,2017,2017,2.69025,test,2.657522388258562,0.0327276117414379
aus_us_overlap,United States,Minnesota,Oats,2018,2018,2.11633,test,2.310685974809445,-0.194355974809445
aus_us_overlap,United States,Minnesota,Oats,2019,2019,2.22394,test,2.3052311159138252,-0.08129111591382543
aus_us_overlap,United States,Minnesota,Oats,2020,2020,2.36742,test,2.9084708941649953,-0.5410508941649952
aus_us_overlap,United States,Minnesota,Oats,2021,2021,2.04459,test,2.292554648922274,-0.2479646489222742
aus_us_overlap,United States,Minnesota,Wheat,2016,2016,3.96775,test,3.7232757765684967,0.24447422343150338
aus_us_overlap,United States,Minnesota,Wheat,2017,2017,4.4990250000000005,test,3.559479368969959,0.9395456310300414
aus_us_overlap,United States,Minnesota,Wheat,2018,2018,3.96775,test,2.8950030614615985,1.0727469385384016
aus_us_overlap,United States,Minnesota,Wheat,2019,2019,3.83325,test,3.002384811873301,0.8308651881266989
aus_us_overlap,United States,Minnesota,Wheat,2020,2020,3.5642500000000004,test,3.5772521968480038,-0.013002196848003411
aus_us_overlap,United States,Minnesota,Wheat,2021,2021,3.228,test,3.4498794464558458,-0.22187944645584556
aus_us_overlap,United States,Montana,Barley,2016,2016,3.228,test,3.031011269138233,0.19698873086176727
aus_us_overlap,United States,Montana,Barley,2017,2017,2.7438,test,2.631454273512526,0.11234572648747365
aus_us_overlap,United States,Montana,Barley,2018,2018,3.0128,test,3.565328804869303,-0.5525288048693029
aus_us_overlap,United States,Montana,Barley,2019,2019,3.1742,test,3.0498706617965574,0.1243293382034425
aus_us_overlap,United States,Montana,Barley,2020,2020,3.3894,test,3.073061926201201,0.3163380737987991
aus_us_overlap,United States,Montana,Barley,2021,2021,2.0444,test,2.982047899996731,-0.937647899996731
aus_us_overlap,United States,Montana,Canola,2016,2016,1.8718195,test,1.620609639790458,0.25120986020954206
aus_us_overlap,United States,Montana,Canola,2017,2017,0.963931,test,1.2995241013756937,-0.33559310137569376
aus_us_overlap,United States,Montana,Canola,2018,2018,1.255352,test,2.0377980620764315,-0.7824460620764315
aus_us_overlap,United States,Montana,Canola,2019,2019,1.6252325,test,1.6523576063737364,-0.02712510637373633
aus_us_overlap,United States,Montana,Canola,2020,2020,1.8269855,test,1.8638510131667316,-0.0368655131667317
aus_us_overlap,United States,Montana,Canola,2021,2021,1.008765,test,1.7788050062168068,-0.7700400062168069
aus_us_overlap,United States,Montana,Oats,2016,2016,1.68589,test,2.14195429349036,-0.45606429349036004
aus_us_overlap,United States,Montana,Oats,2017,2017,1.68589,test,1.570710107928393,0.11517989207160717
aus_us_overlap,United States,Montana,Oats,2018,2018,1.54241,test,2.5886056502253423,-1.0461956502253422
aus_us_overlap,United States,Montana,Oats,2019,2019,1.97285,test,1.9097157572857708,0.06313424271422918
aus_us_overlap,United States,Montana,Oats,2020,2020,1.61415,test,2.243502698148177,-0.629352698148177
aus_us_overlap,United States,Montana,Oats,2021,2021,1.25545,test,2.1416160417871146,-0.8861660417871147
aus_us_overlap,United States,Montana,Wheat,2016,2016,2.8514,test,2.4237769196119188,0.42762308038808117
aus_us_overlap,United States,Montana,Wheat,2017,2017,1.8359250000000005,test,2.114536459281822,-0.2786114592818216
aus_us_overlap,United States,Montana,Wheat,2018,2018,2.575675,test,2.964012095027604,-0.38833709502760394
aus_us_overlap,United States,Montana,Wheat,2019,2019,2.8514,test,2.7125556544921583,0.13884434550784164
aus_us_overlap,United States,Montana,Wheat,2020,2020,2.8043250000000004,test,2.869736585401944,-0.06541158540194347
aus_us_overlap,United States,Montana,Wheat,2021,2021,1.49295,test,2.6987535579989257,-1.2058035579989257
aus_us_overlap,United States,Nebraska,Oats,2016,2016,2.1522,test,2.6569971812084083,-0.5047971812084082
aus_us_overlap,United States,Nebraska,Oats,2017,2017,1.75763,test,2.325089337916682,-0.5674593379166819
aus_us_overlap,United States,Nebraska,Oats,2018,2018,2.47503,test,2.0842756890695324,0.3907543109304674
aus_us_overlap,United States,Nebraska,Oats,2019,2019,2.25981,test,2.287337391850262,-0.027527391850262095
aus_us_overlap,United States,Nebraska,Oats,2020,2020,2.25981,test,2.6782366506686186,-0.4184266506686187
aus_us_overlap,United States,Nebraska,Oats,2021,2021,2.00872,test,2.5044516297036385,-0.4957316297036387
aus_us_overlap,United States,Nebraska,Wheat,2016,2016,3.6315,test,3.1800707269169974,0.4514292730830025
aus_us_overlap,United States,Nebraska,Wheat,2017,2017,3.0935,test,2.8697384513343316,0.22376154866566855
aus_us_overlap,United States,Nebraska,Wheat,2018,2018,3.29525,test,2.730552604414454,0.5646973955855459
aus_us_overlap,United States,Nebraska,Wheat,2019,2019,3.83325,test,2.7457444773975235,1.0875055226024766
aus_us_overlap,United States,Nebraska,Wheat,2020,2020,2.75725,test,3.1147559483616805,-0.3575059483616805
aus_us_overlap,United States,Nebraska,Wheat,2021,2021,3.29525,test,3.241011698551662,0.054238301448337634
aus_us_overlap,United States,North Dakota,Barley,2016,2016,3.6046,test,3.069034601444929,0.5355653985550712
aus_us_overlap,United States,North Dakota,Barley,2017,2017,3.497,test,3.0885954768840826,0.40840452311591724
aus_us_overlap,United States,North Dakota,Barley,2018,2018,3.9812,test,3.7248690700723834,0.2563309299276164
aus_us_overlap,United States,North Dakota,Barley,2019,2019,3.8736,test,3.6115063726533805,0.2620936273466197
aus_us_overlap,United States,North Dakota,Barley,2020,2020,3.3894,test,3.3240474337413555,0.06535256625864472
aus_us_overlap,United States,North Dakota,Barley,2021,2021,2.7438,test,3.1507281647647503,-0.40692816476475047
aus_us_overlap,United States,North Dakota,Canola,2016,2016,2.062364,test,1.5942538714571768,0.4681101285428233
aus_us_overlap,United States,North Dakota,Canola,2017,2017,1.79336,test,1.4593563634071616,0.3340036365928385
aus_us_overlap,United States,North Dakota,Canola,2018,2018,2.196866,test,2.028854263738789,0.16801173626121102
aus_us_overlap,United States,North Dakota,Canola,2019,2019,2.0175300000000003,test,2.05652155956905,-0.03899155956904954
aus_us_overlap,United States,North Dakota,Canola,2020,2020,2.2080745,test,1.7030456481156282,0.5050288518843717
aus_us_overlap,United States,North Dakota,Canola,2021,2021,1.501939,test,1.6585178558738471,-0.15657885587384723
aus_us_overlap,United States,North Dakota,Oats,2016,2016,2.36742,test,2.1378641277604755,0.22955587223952456
aus_us_overlap,United States,North Dakota,Oats,2017,2017,2.08046,test,1.9511090554880406,0.1293509445119594
aus_us_overlap,United States,North Dakota,Oats,2018,2018,2.94134,test,2.6014831820367497,0.3398568179632502
aus_us_overlap,United States,North Dakota,Oats,2019,2019,3.08482,test,2.6753026843777965,0.4095173156222036
aus_us_overlap,United States,North Dakota,Oats,2020,2020,2.79786,test,2.253776945803777,0.5440830541962232
aus_us_overlap,United States,North Dakota,Oats,2021,2021,1.72176,test,2.125788148617601,-0.40402814861760095
aus_us_overlap,United States,North Dakota,Wheat,2016,2016,3.02625,test,2.6830354304063015,0.34321456959369856
aus_us_overlap,United States,North Dakota,Wheat,2017,2017,2.548775,test,2.412286993416229,0.1364880065837708
aus_us_overlap,United States,North Dakota,Wheat,2018,2018,3.2011000000000003,test,2.8246555745417856,0.37644442545821466
aus_us_overlap,United States,North Dakota,Wheat,2019,2019,3.2549,test,3.1312716192415957,0.12362838075840443
aus_us_overlap,United States,North Dakota,Wheat,2020,2020,3.2011000000000003,test,2.8451815151571287,0.3559184848428716
aus_us_overlap,United States,North Dakota,Wheat,2021,2021,2.1654500000000003,test,3.06077437474002,-0.8953243747400195
aus_us_overlap,United States,Oklahoma,Canola,2016,2016,1.6252325,test,1.4965299055201056,0.12870259447989452
aus_us_overlap,United States,Oklahoma,Canola,2017,2017,1.34502,test,1.4665027809351783,-0.12148278093517817
aus_us_overlap,United States,Oklahoma,Canola,2018,2018,0.986348,test,1.3218857482893875,-0.33553774828938754
aus_us_overlap,United States,Oklahoma,Canola,2019,2019,1.5803985,test,1.711737566291423,-0.1313390662914229
aus_us_overlap,United States,Oklahoma,Canola,2020,2020,1.7149005000000002,test,2.175515910127776,-0.46061541012777596
aus_us_overlap,United States,Oklahoma,Canola,2021,2021,1.7373175,test,1.2370487317284562,0.5002687682715439
aus_us_overlap,United States,Oklahoma,Oats,2016,2016,1.54241,test,1.8008799761799654,-0.25846997617996537
aus_us_overlap,United States,Oklahoma,Oats,2017,2017,1.50654,test,1.6447425413805026,-0.13820254138050259
aus_us_overlap,United States,Oklahoma,Oats,2018,2018,1.72176,test,1.5654928840283033,0.15626711597169662
aus_us_overlap,United States,Oklahoma,Oats,2019,2019,1.7935,test,1.9436022570983482,-0.15010225709834812
aus_us_overlap,United States,Oklahoma,Oats,2020,2020,1.61415,test,2.822724396273672,-1.2085743962736721
aus_us_overlap,United States,Oklahoma,Oats,2021,2021,1.61415,test,1.4518386477802463,0.16231135221975368
aus_us_overlap,United States,Oklahoma,Wheat,2016,2016,2.6227500000000004,test,2.7778509285951203,-0.15510092859511992
aus_us_overlap,United States,Oklahoma,Wheat,2017,2017,2.2865,test,2.6727123523848175,-0.3862123523848173
